pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable,reference_sequence_id,comparison_sequence_id,same_published_family
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,57.18499040453204,1001.8509223045113,0.9972821223993906,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,65.02017320565218,1920.2355947395904,0.9976456527651393,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,45.74787659674204,1447.3693267240874,0.9974961619257299,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,51.13748371532447,1156.0263265459116,0.997318284256498,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,339.07191327236086,351.40914857732406,0.9981117075182692,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,380.79922745145615,381.51275111797696,0.9946375856562877,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,225.26153528557327,254.7227746665356,0.9861406486894709,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,269.7435359163324,292.4412959480593,0.9918575753303945,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,455.4043116511137,1050.0167572094294,0.9970581967469218,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,611.6722687752268,1591.1669837538484,0.9956699513480685,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,480.70426262605315,1058.1156485381814,0.995293882535778,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,461.57774872518115,1086.271357564851,0.9961928035527777,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,517.6734632416473,1104.5922259362526,0.9980610003285746,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,662.4152485290651,1268.1092329188448,0.9934583547439702,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,414.79960168393836,759.9960738242416,0.9862212274596684,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,491.82615972456796,985.6004335363821,0.9940062415320777,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,562.5451857757329,1282.3505965211116,0.9981122828852881,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,631.6868184288742,1175.326963720956,0.9947315586117265,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,311.81948288235327,574.2576507674382,0.9868159139925222,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,494.46348245811413,1005.8934331890839,0.9960416495993586,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,436.1924627352675,710.9933052927175,0.9979359582823076,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,587.3018560516831,789.0754437271917,0.9944227171332036,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,355.83878381349894,469.3827190035841,0.9881119889273775,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,417.95847696962505,608.7637256296907,0.9951895646730086,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,343.1880201436833,68.62332683675605,0.9938561102102689,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,560.9195675568909,89.11531127102327,0.9897354431205879,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,731.3951097287741,208.61998687599936,0.9672847354646524,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,490.84063655956214,104.17057027612898,0.9781956973346705,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,278.46401456770406,406.1097781210042,0.9917105141027484,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,433.51323418540613,488.6532143994568,0.9896603456042095,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,690.5292701823103,608.9318927285732,0.9764017492663161,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,452.98726401797813,530.0467639142867,0.9815358946597227,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,249.39460950888613,654.9684404080119,0.9932652180383883,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,413.79602623080893,1312.7215127997797,0.9876791313028017,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,701.1240573262513,1958.2138634975715,0.971793062235138,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72154411,51214531,72154411,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,460.9928249966998,1269.4387223722592,0.976297864049769,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,57.18499040453204,144.30519939242015,0.9869363926806872,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,65.02017320565218,116.79960642395586,0.9837780538362172,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,45.74787659674204,48.054868990958056,0.9917658924921179,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,51.13748371532447,77.92925931112896,0.9741320259105916,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,339.07191327236086,18.039683385308233,0.9959055637908146,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,380.79922745145615,16.284071843198152,0.9922767388663708,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,225.26153528557327,9.502071401472138,0.9798199438012221,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,269.7435359163324,11.627260615733112,0.9875745194293601,0.048,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,455.4043116511137,139.73969410475817,0.9761404729950475,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,611.6722687752268,91.96752254135689,0.9812363929808977,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,480.70426262605315,43.743895287550146,0.9869953690780675,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,461.57774872518115,74.51334957861764,0.9599957591843921,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,517.6734632416473,1172.4511618110148,0.974334033772148,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,662.4152485290651,1326.0586498136606,0.9810021190936042,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,414.79960168393836,723.0585102047575,0.9944655683041489,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,491.82615972456796,1042.0029576535512,0.9580436568372899,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,562.5451857757329,1013.9208429116369,0.9797102578671866,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,631.6868184288742,1151.9217487291608,0.9793938960321208,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,311.81948288235327,492.541363288504,0.9934280585271048,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,494.46348245811413,894.3301530408527,0.9638074613647485,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,436.1924627352675,809.0954847376594,0.9716334691417465,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,587.3018560516831,1000.3592721639451,0.9792643921325468,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,355.83878381349894,596.0420344216835,0.9943295351159653,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,417.95847696962505,768.5881491464552,0.9511470400379783,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,343.1880201436833,635.7735658292014,0.9842333261844601,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,560.9195675568909,927.7988674046223,0.9827041267992428,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,731.3951097287741,1238.7070169387239,0.9738723413058245,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,490.84063655956214,828.740453923952,0.9594947704293413,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,278.46401456770406,593.5251517565778,0.9771912863179382,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,433.51323418540613,1019.6485920212331,0.9878510225964054,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,690.5292701823103,1310.778168346684,0.9700662952086891,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,452.98726401797813,878.9241076417773,0.9607404922326083,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,249.39460950888613,407.1264530290289,0.9727094060991586,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,413.79602623080893,1015.3782140724481,0.9842359524893324,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,701.1240573262513,1391.107539233404,0.9636340464136263,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_51214531_72359026,51214531,72359026,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,460.9928249966998,720.2862647983266,0.9472404354746325,0.044,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,449.6484609667283,646.726416090609,0.9953963558609051,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1371.290865320116,1828.2910056065841,0.9949475789788416,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1821.7903237665805,2458.527073232072,0.9960367092908317,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1255.4311369105546,1737.3822882267577,0.9959469126455992,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,445.94646319818867,581.6587016407672,0.9915874746194295,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,727.1530107480571,953.1722936938463,0.9892586453042734,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,634.6406186971716,836.0753791704316,0.9877224991468542,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,552.1731300911275,732.5290682689607,0.9889769668507927,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,409.73164334186356,677.8923893034902,0.9917677097627585,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,798.1618982538753,1314.830940554811,0.9927039501839975,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,892.1746092152237,1204.7795488657446,0.9939292533346152,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,647.2913949068098,985.2907495508048,0.993169643340116,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,537.2039509573764,890.2743871429769,0.9871748709491062,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,868.9542497427905,1666.5147073142475,0.993151608640849,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,795.5449099077885,1076.0726955331595,0.9949084026025659,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,617.4389858378024,978.1363203773686,0.9901378781522137,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,323.7402669301556,395.44351475086626,0.9955965307990997,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,341.6027698766219,422.4333463753459,0.9933745688127793,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,222.41161165053344,276.66969160396866,0.9874453002778226,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,261.26930779103395,304.8351185955109,0.9910729486074032,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,609.9871443796446,901.0491391067158,0.9875604169763149,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,853.1712166217225,1167.8812129353505,0.9902212087502748,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
