pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable
michel_continuation_73039936_anchor_72359026,73039936,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,2.0-10.0Hz,2.0,10.0,0.7987471003148984,2.4257025399223786,0.054167835176420036,-0.376,False
michel_continuation_73039936_anchor_72359026,73039936,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,5.0-20.0Hz,5.0,20.0,0.7947183209966747,4.178649772736866,0.014418138880840327,-0.352,False
michel_continuation_73039936_anchor_72359026,73039936,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,10.0-40.0Hz,10.0,40.0,0.9913501680440678,4.198143904832642,0.007676341584662735,0.116,False
michel_continuation_73039936_anchor_72359026,73039936,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,2.0-40.0Hz,2.0,40.0,0.7947191735726994,3.661228079640101,0.017568296356532457,-0.352,False
michel_continuation_73039936_anchor_72359026,73039936,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-10.0Hz,2.0,10.0,65.870470526,232.12306613842853,0.9151642552479905,0.0,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,5.0-20.0Hz,5.0,20.0,74.16432020682016,227.63195123582778,0.9138187606349101,0.008,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,10.0-40.0Hz,10.0,40.0,48.71239551847717,91.03207789312322,0.9768774079416324,0.012,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-40.0Hz,2.0,40.0,63.88906864741777,176.98037579465463,0.8836605093481347,0.008,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-10.0Hz,2.0,10.0,7.420643175224017,938.0532373096394,0.9046061786506483,0.02,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,5.0-20.0Hz,5.0,20.0,4.126486258795788,625.4970325449021,0.8909240656444402,0.01,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,10.0-40.0Hz,10.0,40.0,1.1317575064876075,81.01904800505557,0.3998502169895756,0.01,False
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-40.0Hz,2.0,40.0,3.7477048939516076,468.9834172904278,0.8734035850981684,0.02,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,2.0-10.0Hz,2.0,10.0,618.4952314577506,833.8990095929345,0.9456797988158476,0.01,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,5.0-20.0Hz,5.0,20.0,441.5788094257103,417.70713752809814,0.8932089760628609,0.02,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,10.0-40.0Hz,10.0,40.0,133.92085200097188,96.11115004760399,0.8621550353816585,0.02,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,2.0-40.0Hz,2.0,40.0,537.6191608509831,478.42311558167444,0.9383860171373085,0.01,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,2.0-10.0Hz,2.0,10.0,544.0863947708191,837.0842282814857,0.9347885034203384,0.02,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,5.0-20.0Hz,5.0,20.0,541.9775311461358,585.1864103038785,0.9483618467456292,0.02,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,10.0-40.0Hz,10.0,40.0,149.88053384614102,68.35409675968958,0.8717458061585057,0.02,True
michel_continuation_73039936_anchor_72359026,73039936,72359026,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,2.0-40.0Hz,2.0,40.0,466.2378339017591,335.43543603806137,0.9317913810111756,0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,134.8142377177755,118.79117905537943,0.9888631422351556,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,930.2214655232062,313.616315484446,0.991763878826899,-0.036,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,2483.549935461316,581.3656965493266,0.978076926163094,-0.036,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,421.149091482699,327.62317104245875,0.9794173577465077,-0.036,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,178.95630986611064,90.21904482418113,0.989601520640095,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,543.1752454845339,169.8874430739322,0.9823147659597642,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,791.8380467953184,222.8465286071905,0.9878020166079508,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,265.1034844546103,128.66859614792844,0.9801448176327617,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,198.29848257747398,0.914485140562439,0.21997627893864796,-0.132,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,634.9711849245766,1.0682325954944083,0.23571092546591607,-0.008,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1304.9413499384427,1.0898527451527722,0.20093453056393798,-0.012,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,337.5948563039416,1.0391733321840135,0.17835121729442946,-0.012,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-10.0Hz,2.0,10.0,102.78730281172726,55.3225379456065,0.984353802231477,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,5.0-20.0Hz,5.0,20.0,121.6725420650631,49.23983759786967,0.9801419856346678,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,10.0-40.0Hz,10.0,40.0,59.81721194621987,22.81690640706947,0.9818303240667023,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-40.0Hz,2.0,40.0,104.8321813300409,47.72855654273528,0.9652135741393184,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-10.0Hz,2.0,10.0,149.603598800048,71.52809277891325,0.9812241602889392,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,5.0-20.0Hz,5.0,20.0,128.3781828244754,55.82815466044312,0.977870095484747,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,10.0-40.0Hz,10.0,40.0,67.35977099933159,26.050706530428297,0.9832929674522877,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-40.0Hz,2.0,40.0,144.79423432773802,61.634001284173195,0.9674297506524283,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-10.0Hz,2.0,10.0,139.0581015542476,53.58546716213634,0.9762055737952443,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,5.0-20.0Hz,5.0,20.0,94.2680029420257,31.45918885892672,0.9622352348086795,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,10.0-40.0Hz,10.0,40.0,49.2500369071631,13.397308551939556,0.9640835844875345,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-40.0Hz,2.0,40.0,133.45937496499536,40.080114834370974,0.973669805176675,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-10.0Hz,2.0,10.0,40.62879880152376,33.13931186912395,0.9792455132829119,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,5.0-20.0Hz,5.0,20.0,45.5784480037529,58.38411660886369,0.9849673913490563,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,10.0-40.0Hz,10.0,40.0,46.79710027365556,73.89829832799535,0.9524929489200777,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-40.0Hz,2.0,40.0,43.77562769052596,49.624911524861425,0.9561561513287151,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-10.0Hz,2.0,10.0,31.691174071295553,32.552353277134266,0.9835059876567519,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,5.0-20.0Hz,5.0,20.0,38.33887104009328,38.40742077032753,0.9869952980531975,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,10.0-40.0Hz,10.0,40.0,43.03214987195227,42.45892225027907,0.9505220828885635,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-40.0Hz,2.0,40.0,37.84518125260727,39.54042744652757,0.953161081796657,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-10.0Hz,2.0,10.0,51.95082893400727,37.07352658324447,0.9768603073618785,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,5.0-20.0Hz,5.0,20.0,47.8628685636048,45.36322220808987,0.9827865234719344,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,10.0-40.0Hz,10.0,40.0,30.7495526538663,51.07041741560048,0.8866570162921609,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-40.0Hz,2.0,40.0,39.74865161807681,41.746527876974504,0.9071849625519757,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-10.0Hz,2.0,10.0,10.671521543765433,1.6931163525484692,0.9571549618645276,-0.02,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,5.0-20.0Hz,5.0,20.0,13.349598487721984,2.3962866887335705,0.9618455546262471,-0.024,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,10.0-40.0Hz,10.0,40.0,17.594729115552887,0.6811129585874992,0.9572462230922801,-0.028,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-40.0Hz,2.0,40.0,11.739638779700035,1.1386605845591107,0.9413085616106311,-0.024,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-10.0Hz,2.0,10.0,2.8836889865211024,6.699780973955954,0.9334329141389995,-0.02,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,5.0-20.0Hz,5.0,20.0,3.32182333649645,9.029557060862325,0.9233118421120956,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,10.0-40.0Hz,10.0,40.0,3.125684958597889,7.0787172932911755,0.9124052901302944,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-40.0Hz,2.0,40.0,2.9501175443317456,7.057501522107244,0.9192460191096017,-0.024,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-10.0Hz,2.0,10.0,482.12841780300096,200.72198493799243,0.9952294065905996,-0.04,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,5.0-20.0Hz,5.0,20.0,395.26599251954923,233.38728867768125,0.9949443755120854,-0.04,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,10.0-40.0Hz,10.0,40.0,282.9125273896353,202.90688667496175,0.9954752134309888,-0.04,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-40.0Hz,2.0,40.0,407.7795630059682,206.18878309743977,0.9933879600989327,-0.04,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-10.0Hz,2.0,10.0,4.92720052276349,8.062473712609913,0.24727691685983447,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,5.0-20.0Hz,5.0,20.0,11.907787565640188,6.255771928011976,0.8788909009591296,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,10.0-40.0Hz,10.0,40.0,17.022647664593748,8.20395255156163,0.9528622211512713,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-40.0Hz,2.0,40.0,12.14423639338777,7.98762608110911,0.6301693706434178,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-10.0Hz,2.0,10.0,10.20166321777408,0.9953798428100272,0.14809855809612749,0.448,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,5.0-20.0Hz,5.0,20.0,18.645061607207722,1.0057189921744092,0.11922107843541818,0.18,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,10.0-40.0Hz,10.0,40.0,21.276502375785498,1.0795684761271183,0.11174230568982943,0.476,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-40.0Hz,2.0,40.0,17.385649196386094,1.0400833932061937,0.09725107225827019,0.476,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,722.1083961800815,57.18499040453204,0.9789046253516891,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1632.8867131062277,65.02017320565218,0.9827130400961149,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1395.763348388369,45.74787659674204,0.986177637934476,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,858.014005253528,51.13748371532447,0.9728644324162455,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,207.31495768029114,339.07191327236086,0.9958973031914091,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,249.95121393757256,380.79922745145615,0.9901442913438202,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,189.25475877604464,225.26153528557327,0.9738339821537666,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,194.16675997202677,269.7435359163324,0.983013516973233,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,823.743811254403,455.4043116511137,0.9707017166406156,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1295.9262518198066,611.6722687752268,0.9815819761684658,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1330.698636868695,480.70426262605315,0.9801859597122198,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,927.4763316476071,461.57774872518115,0.9614197218884917,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,569.908252281534,1.4744418828185892,0.17404251107782787,-0.136,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1046.4437964032234,1.3497729850336648,0.3070039585066232,-0.008,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,489.15985025962414,1.406303627915425,0.4012095562204285,-0.016,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,580.459020338659,1.4551490241947158,0.15826024582727666,-0.008,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,483.6738237471816,1.4230488454564196,0.12196485769351967,0.008,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,710.7238755518985,1.350124812238209,0.31562115644608185,0.0,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,474.65513873434935,1.4232623354865148,0.3628100431043565,-0.084,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,510.19100256949184,1.4194157303047599,0.16550422352811758,0.0,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,551.1249586475567,282.3426742836104,0.9835266133897909,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1158.0990783015823,473.97752818355235,0.9921330530481468,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,788.300551631855,258.8886180931402,0.986542684485197,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,656.2016303891874,299.57820056206003,0.9821428692477615,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,1072.3408693303913,517.6734632416473,0.9763195336240453,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1401.4105810508436,662.4152485290651,0.9853765706181946,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,832.3038495420844,414.79960168393836,0.9900275170267231,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1033.0372024770095,491.82615972456796,0.9634374931700351,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB..DP2,40,,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,744.6730544429794,562.5451857757329,0.9791954874166299,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB..DP2,40,,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1294.9979245204968,631.6868184288742,0.981097619780651,-0.028,True
